x,y,class
0.258924905435332,0.17215522318307222,0.0
0.3190406256208078,0.24900811098190545,0.0
0.7562109463554488,0.8593410822352817,1.0
0.7322615819473843,0.725435493926657,1.0
0.8522537991429969,0.8127769393218969,1.0
0.3602958978964599,0.3203920124014665,0.0
0.7138824217916723,0.7492752197919929,1.0
0.6090604167191903,0.6816422275907218,1.0
0.3216536281805529,0.281579753454105,0.0
0.18993119403327818,0.29031310279153333,0.0
0.35242496689189584,0.2462738271468342,0.0
0.4396608121921366,0.4479982051769857,0.0
0.8006452602701496,0.7421476408801521,1.0
0.6117233118865445,0.6032748499992471,1.0
0.26956790732516633,0.15030727555384032,0.0
0.3674905188031425,0.28222302752781286,0.0
0.7097200436153744,0.838173607901946,1.0
0.6956458753150002,0.5993672351266169,1.0
0.7659402581759883,0.599362747284512,1.0
0.8153991235307817,0.8546695549670589,1.0
0.6666307664580613,0.7645285689334455,1.0
0.6048497499493433,0.6975852777129633,1.0
0.8068938297258225,0.7157382224549701,1.0
0.2535730752652346,0.2855204226011655,0.0
0.7059608814442008,0.7375227655490485,1.0
0.6612928200164396,0.7541662375918625,1.0
0.7975760151136969,0.8366782604111566,1.0
0.6079988945909404,0.8778832922656401,1.0
0.8686948883507537,0.6878437287834697,1.0
0.6865631836658095,0.7724702539224678,1.0
0.6053181399559131,0.8038691527499331,1.0
0.34956950482514193,0.3243473296405187,0.0
0.8479783492601899,0.616496454915519,1.0
0.6467267734963609,0.8843631206210395,1.0
0.2245222787134667,0.31852618725988513,0.0
0.8783100361256928,0.6935001324917421,1.0
0.32389487451316745,0.19663467652463618,0.0
0.6857280431740334,0.6542144627193026,1.0
0.31301337691437753,0.24410728366275258,0.0
0.7045926394393938,0.8453963720149689,1.0
0.8302560565626674,0.7168295627420282,1.0
0.7511936860472936,0.8309231464931051,1.0
0.7674121445932589,0.8360194052285876,1.0
0.8426063910657382,0.6485274437503626,1.0
0.3158118188072255,0.12552763648578955,0.0
0.6633744707000396,0.8368800842620593,1.0
0.42712090744323805,0.2182478403087197,0.0
0.7382419470774648,0.742881580222278,1.0
0.244422122589343,0.31734204626743245,0.0
0.4162801282759835,0.23608359676482774,0.0
0.33088264877297324,0.3975043836616269,0.0
0.7119137978538971,0.8971506698828093,1.0
0.24349669568562288,0.23180691358273137,0.0
0.34304640491123783,0.2563123075958034,0.0
0.2580809697113214,0.30713257634195384,0.0
0.7997789410966089,0.8020133938947225,1.0
0.23714466095485515,0.3457284075962632,0.0
0.34136676765964546,0.2662296097701998,0.0
0.5426457071389142,0.8058982439867945,1.0
0.27890491031584497,0.3251515633564299,0.0
0.6578205825588791,0.6506017582348914,1.0
0.1967662448566512,0.3140140274457007,0.0
0.4069290421497902,0.22794752967280424,0.0
0.23014347407508623,0.3315499877566946,0.0
0.8128633647341957,0.5886951361421342,1.0
0.36644927401088423,0.4797052521176268,0.0
0.3484290499247707,0.294291798331921,0.0
0.36584561718712827,0.34313157178039644,0.0
0.8012175470360099,0.7582128819320099,1.0
0.38051802539535196,0.28422909427900234,0.0
0.3684537922231774,0.21151489387078037,0.0
0.8409140207854813,0.721089445923927,1.0
0.324233196729886,0.3764099959915609,0.0
0.579012676449575,0.80307254358438,1.0
0.26645121077465245,0.26531831856920507,0.0
0.8825017189333555,0.7345782742794469,1.0
0.3954915594063876,0.33881343521351637,0.0
0.2355142740721972,0.43438794727298774,0.0
0.6752955889553234,0.8309831491145837,1.0
0.3777245920909045,0.3541085988569234,0.0
0.7120017725669341,0.8501014249750518,1.0
0.276325570341012,0.4650022538858153,0.0
0.6437984143497556,0.9171381521928891,1.0
0.2612807411191531,0.327383536555255,0.0
0.24144942456278518,0.3305656711020227,0.0
0.7912943834560366,0.7602317643327182,1.0
0.7776755614810316,0.7899180141550818,1.0
0.3108270704718288,0.3535030872066983,0.0
0.872465504577975,0.8036091109169867,1.0
0.71231421288861,0.6709076021951418,1.0
0.7281484560052991,0.7574931479510987,1.0
0.7173742613111458,0.7425887589241161,1.0
0.34223751824447957,0.32284826373485837,0.0
0.7711414997416514,0.6987069834429603,1.0
0.6532180573756062,0.7971972117634992,1.0
0.3714397308806997,0.32071983915955626,0.0
0.8336353183017087,0.7786794587482141,1.0
0.3572664699686254,0.3493023802245889,0.0
0.2387113173263107,0.42689187419406693,0.0
0.30958725768955764,0.4579038224070425,0.0
0.18791863486502708,0.20175573776360053,0.0
0.9265692539156547,0.9088110502227762,1.0
0.34190193321722606,0.31795699469046046,0.0
0.892226226180211,0.7077554005667225,1.0
0.29589744014054464,0.4590463293340541,0.0
0.6697911269956698,0.7643417755265679,1.0
0.7087844737757686,0.9162235833271523,1.0
0.740200306765702,0.9244385346312481,1.0
0.37678016430407335,0.15097620262429878,0.0
0.26480076196890406,0.4095767644005893,0.0
0.792989055356851,0.778372829618899,1.0
0.3413697271269813,0.284836546970283,0.0
0.7421438031310492,0.8548594404546094,1.0
0.7674946914359134,0.6333138785006545,1.0
0.32368516777596334,0.36443411463934705,0.0
0.6485401758407522,0.8243218112380382,1.0
0.7878560676607714,0.8188358142868557,1.0
0.7107925935771698,0.7403088850682793,1.0
0.7444875937985194,0.7603282805775106,1.0
0.3641447374528982,0.2228698982388777,0.0
0.39210688761097456,0.29339132979641536,0.0
0.37235257369795227,0.4670220331681704,0.0
0.3419858247678875,0.2814805134729621,0.0
0.3798188109961075,0.2850272142511271,0.0
0.8024920173966963,0.783581141455123,1.0
0.7888129107801048,0.7081305570521623,1.0
0.7937600512421473,0.7608544817032861,1.0
0.709586039368253,0.8300902397712321,1.0
0.16938383399442883,0.2221173294623137,0.0
0.3614024838939708,0.3527379199893862,0.0
0.23812336371084497,0.45724606231962783,0.0
0.49481350528636137,0.3856274833511265,0.0
0.25361144821764126,0.36707368456426215,0.0
0.727294998966124,0.7035193788901288,1.0
0.6622632374256071,0.7147650346168622,1.0
0.2725836495323767,0.299208445499815,0.0
0.7763126497411278,0.7469662756911238,1.0
0.7243383971086964,0.8350913670503388,1.0
0.3266779776646898,0.10531392412199966,0.0
0.7729608943352755,0.7087242952767187,1.0
0.36923624403812316,0.34574887883398986,0.0
0.36679802644884313,0.32198395663362794,0.0
0.3205888920670731,0.17174621732580894,0.0
0.3827564748718169,0.33454041556842984,0.0
0.7331193736173117,0.7993639282318964,1.0
0.8138670214658632,0.8005887738486384,1.0
0.16725851245128623,0.1964903710524446,0.0
0.2714745988844851,0.16687052288892135,0.0
0.9051345955420866,0.6912596854532985,1.0
0.22796771933262094,0.3127561720705563,0.0
0.722304347272468,0.7606118695910496,1.0
0.6737586070143815,0.922093405047593,1.0
0.1984459889015079,0.4833056185182808,0.0
0.8553754715658624,0.8016479730852998,1.0
0.8711308889075229,0.8485517308000533,1.0
0.6968848560949717,0.8196499016702093,1.0
0.39767507456903717,0.3245326500969341,0.0
0.8064638107415071,0.7895606094473808,1.0
0.3263257698617724,0.27594974169988573,0.0
0.26632338200561056,0.29055672299785545,0.0
0.28352686167277497,0.37915907788803427,0.0
0.789438787431246,0.8512799211723767,1.0
0.752168800227363,0.7100014345592953,1.0
0.3722010432919007,0.326409533912271,0.0
0.30044211343342897,0.2998270744693913,0.0
0.28543710257381505,0.34044276634870185,0.0
0.8117707651838205,0.7936338011601304,1.0
0.6890498094869069,0.6859985749136193,1.0
0.7908140233505992,0.789276967006027,1.0
0.2636394646633376,0.24870855721965268,0.0
0.18223710194048098,0.2727077592166143,0.0
0.35023957303384035,0.2864917227769146,0.0
0.26498339294491635,0.1880134582220214,0.0
0.7711082765014234,0.6527621989782839,1.0
0.23603759719606654,0.2767283763407103,0.0
0.779083136344516,0.6681884055320506,1.0
0.6813062238466929,0.7361119917411006,1.0
0.3044160138075318,0.27756755104007513,0.0
0.7790002165766058,0.7613961291834463,1.0
0.8152982464795437,0.7728030300273342,1.0
0.33500325667260034,0.185910886685413,0.0
0.2160155022529035,0.2566457206873197,0.0
0.37327214591048585,0.2234257612819473,0.0
0.717523887525494,0.7567036052346646,1.0
0.670786777144265,0.8415293679067126,1.0
0.3930904233884774,0.17774253445381966,0.0
0.3711407892913127,0.2992279233961313,0.0
0.2755447790476364,0.24222776410111674,0.0
0.718059812790714,0.7558256858586113,1.0
0.13093636326577268,0.2537444434607229,0.0
0.24755545208911486,0.29061219079476236,0.0
0.3830013656356065,0.30040412437592134,0.0
0.39093982513130665,0.3481696573076326,0.0
0.4380862118930201,0.332668264507467,0.0
0.7776455834077739,0.6942213437772159,1.0
0.2678730469464222,0.2370685274424475,0.0
0.7379928221787465,0.7359678012189467,1.0
0.8234974769608444,0.7505822253601399,1.0
0.7422521778412948,0.7609912618423663,1.0
0.8300213934453606,0.6223080624437332,1.0
0.7797474687367997,0.7685670893684645,1.0
0.263493305273978,0.22925607019742245,0.0
0.7607020059598041,0.6994867012756694,1.0
0.7501021444404935,0.7532675210225077,1.0
0.8176653753848129,0.79431251464116,1.0
0.35321330149718133,0.20352869571301893,0.0
0.8460058635645086,0.810807468905784,1.0
0.30125712604751187,0.21528147427841893,0.0
0.7604142184233857,0.8430358623388531,1.0
0.2884011347045653,0.3664506849661512,0.0
0.19701113358098538,0.3506888430918289,0.0
0.6524940652806782,0.6572699193965383,1.0
0.2937407151439614,0.2335517232402282,0.0
0.3657121085067607,0.4096277478742818,0.0
0.32226309834802375,0.34715894445058826,0.0
0.36019835266930555,0.2862059344428164,0.0
0.7373956984195553,0.8034624843720346,1.0
0.3428325998639812,0.34339824536036984,0.0
0.7676530232994435,0.7195722584740282,1.0
0.7281874429450741,0.7659419599528429,1.0
0.16267756864881375,0.36959206744219786,0.0
0.7736016198040824,0.6766444084881702,1.0
0.37662614212726264,0.40279085055931246,0.0
0.08710525976107059,0.3088501068972779,0.0
0.7168868820031276,0.7739074411792768,1.0
0.3268826852240324,0.3405995991059914,0.0
0.7040164147991856,0.8037299289164953,1.0
0.5851791482113665,0.7185779148927782,1.0
0.33044377115935664,0.3202125325685529,0.0
0.42441760745185564,0.36622027325843426,0.0
0.7273269426194502,0.6936290328655407,1.0
0.6484130087168232,0.8557873092729988,1.0
0.17909443975022335,0.3401453840540293,0.0
0.7241741696446089,0.5947394790186733,1.0
0.15324491529932915,0.36527605356031506,0.0
0.30338170101926093,0.3988230771983246,0.0
0.27792970670862266,0.268248112056895,0.0
0.3841575570043564,0.3116994507564471,0.0
0.3865516823836081,0.29767498773425105,0.0
0.9101576058947904,0.779697498470466,1.0
0.38990350379645083,0.4126442170469396,0.0
0.7515215449607368,0.7630655221226319,1.0
0.3831472349460577,0.3065685838378563,0.0
0.3131770235999181,0.2145859236313527,0.0
0.27840483020626483,0.4241423631277365,0.0
0.6808383780346244,0.8078778303170666,1.0
0.40443478789408704,0.2408331597961245,0.0
0.8867279997264217,0.7347838750376029,1.0
0.7189517645665753,0.8912287349254528,1.0
0.9002630910124875,0.7070110088784343,1.0
0.24962429517822388,0.39405885033124216,0.0
0.8102515346104059,0.8721619648216014,1.0
0.22541241861837524,0.308941964692,0.0
0.4259959813477655,0.4099290846177226,0.0
0.7288237637942886,0.6654336829971684,1.0
0.7565107855176212,0.8429820367754969,1.0
0.34038205406738553,0.2347381637753777,0.0
0.33782065218387713,0.26932279979952223,0.0
0.8733095261153563,0.7851910134344889,1.0
0.7283039996120355,0.6523107579708227,1.0
0.6773470738577653,0.7543413283724941,1.0
0.8718352273122366,0.6574950357912454,1.0
0.7199852191888512,0.628342905898428,1.0
0.2870500301233678,0.345092439386386,0.0
0.7816712245617213,0.7293503684934575,1.0
0.7169606307413713,0.7211068612521138,1.0
0.24915394666439597,0.3373817594194224,0.0
0.273335433220028,0.37239343015172743,0.0
0.310278621133776,0.3342052453841569,0.0
0.7394910499546596,0.833297594567381,1.0
0.7765730495451593,0.746184494942168,1.0
0.2274775730022085,0.2421863509878206,0.0
0.7519720273472157,0.663560688659535,1.0
0.11007093783257371,0.36242193639340137,0.0
0.6485166145416962,0.8949347275785844,1.0
0.16975420658750887,0.33040500153944,0.0
0.740619169112366,0.7121446530660418,1.0
0.404817149238616,0.2835645924621639,0.0
0.3976751367629815,0.3409262722283412,0.0
0.3149737772435036,0.2648671440527373,0.0
0.8623899596031187,0.8832094173085108,1.0
0.7618007570835198,0.8189072326203075,1.0
0.13936431900420634,0.25237546004097644,0.0
0.4846300411338298,0.332015155020035,0.0
0.3349369003372892,0.22576487876531873,0.0
0.28969652935441587,0.34373507114168456,0.0
0.7512937710736298,0.6820991537682752,1.0
0.6333735780932548,0.7727539638036895,1.0
0.2287647918457342,0.30695576748988834,0.0
0.8599766008083103,0.6727759526271238,1.0
0.6585337400959348,0.8442669659978045,1.0
0.26987346841114335,0.37098487479278774,0.0
0.32580090173948484,0.2550920412827696,0.0
0.2962549417170048,0.3234724773287596,0.0
0.7599417945758689,0.7702990046017615,1.0
0.27233031702639243,0.29346370394202126,0.0
0.7446878026865407,0.7315720163712442,1.0
0.6229186153614085,0.6427789828229589,1.0
0.35844371868860403,0.333385810754436,0.0
0.7140821589154319,0.6969401161456305,1.0
0.7456750196384768,0.7086279455444385,1.0
0.5793825984471622,0.6370655557319713,1.0
0.9190238578496569,0.786694419612695,1.0
0.2579976399334903,0.3856391759788271,0.0
0.7896312924536183,0.7818786668067756,1.0
0.22888154790753074,0.18581948611129898,0.0
0.3806174314095345,0.3245867544971595,0.0
0.21078193938789794,0.3367238650502298,0.0
0.2829853346496347,0.4363965601137563,0.0
0.24898184831250403,0.2847819950324162,0.0
0.37529842625726484,0.282620852811922,0.0
0.7899864219234504,0.8956436271299383,1.0
0.6967771631293717,0.652624789577666,1.0
0.24594950134730925,0.5094090640343244,0.0
0.3909047835273928,0.4958464737654543,0.0
0.7922534549893105,0.8822145589558182,1.0
0.764942223653525,0.7802915781019516,1.0
0.235125701476531,0.2854069869630932,0.0
0.29869624710587117,0.2952655262428939,0.0
0.37795246861097553,0.49201207956129545,0.0
0.45276723200560376,0.37117041439804976,0.0
0.6254089536332105,0.7471492948155074,1.0
0.24506330870537552,0.24182564654133348,0.0
0.793073068200622,0.8441075867394299,1.0
0.2590395805456759,0.1385976841726637,0.0
0.374778529971203,0.23234065059388403,0.0
0.7433285416111368,0.8725388055069346,1.0
0.39392843390104637,0.3603369217558642,0.0
0.7982615738588551,0.5845394193706823,1.0
0.2577501438921782,0.20197318822268898,0.0
0.7238842498420559,0.7719803205674253,1.0
0.7434331765578206,0.7419047167630776,1.0
0.2932717463638422,0.19202091199052237,0.0
0.24153916948402537,0.3818221782131561,0.0
0.7857172434761108,0.725667890738738,1.0
0.2681092583643342,0.2821969705341906,0.0
0.7720560726067902,0.7767676262987279,1.0
0.8210022824715841,0.5708953574288296,1.0
0.2178145020568178,0.32096278643041476,0.0
0.17415887941555536,0.1624644032329218,0.0
0.3739455102626348,0.16305144074724312,0.0
0.8137846531099052,0.7867853644862376,1.0
0.3792011794016271,0.28164831148597225,0.0
0.7906313413335867,0.6958614037359919,1.0
0.7465307862830498,0.6960397111667576,1.0
0.2523779707968472,0.20154762370962867,0.0
0.8422563986132611,0.7139167005296041,1.0
0.33240906305440754,0.21363038196148618,0.0
0.7494616612375088,0.8210105795313843,1.0
0.7601784965436256,0.8025999929697626,1.0
0.38948949143506384,0.3920880305200381,0.0
0.694742320156798,0.6435520593920389,1.0
0.7934998341585459,0.6549246472413742,1.0
0.16704555874788327,0.30378963063771197,0.0
0.2904481023897955,0.13827957926103296,0.0
0.2857525947616204,0.32889941943596057,0.0
0.8386229572132329,0.8708227049922942,1.0
0.38367311091605083,0.25343895705335706,0.0
0.31724493856784475,0.33969491418622855,0.0
0.7704153707642867,0.753712621176745,1.0
0.8829058192425997,0.6895909136121948,1.0
0.278537621946061,0.40135173038690125,0.0
0.7929363823071844,0.8665597437555576,1.0
0.4093709914093988,0.3718716113896553,0.0
0.2564451220182617,0.28523400272658606,0.0
0.2767279639548337,0.2571110298847953,0.0
0.31256589233095255,0.31005005628405236,0.0
0.23951460697934324,0.3615367574828383,0.0
0.3828933436769012,0.29643294264674147,0.0
0.7421119566161367,0.7556953976013642,1.0
0.7820497499076581,0.7579599860871011,1.0
0.7869021723613026,0.8237345838808299,1.0
0.2544207006062322,0.21545760389337082,0.0
0.80611253461281,0.7769225577234885,1.0
0.7957101988141249,0.8917275776359508,1.0
0.2203236420487492,0.23245798780115076,0.0
0.7995198841391945,0.8583387692362362,1.0
0.3083036180288391,0.42558075818943264,0.0
0.4179363313086065,0.3074420733653467,0.0
0.798455917534205,0.7897852401429619,1.0
0.37375730239378985,0.22494466642098127,0.0
0.7161707198557246,0.7365794099159271,1.0
0.7026074257466441,0.7433509646122176,1.0
0.8148927638739765,0.8374874591619419,1.0
0.34818680510244043,0.2769497523011779,0.0
0.7028220947884466,0.8261768655871244,1.0
0.7470510850691361,0.7138096280849882,1.0
0.5764651372087884,0.6360437843574448,1.0
0.31430965836886404,0.4809453757721344,0.0
0.8499014287415336,0.7612426658675879,1.0
0.8684149633708268,0.6675445493785404,1.0
0.2576838261261465,0.37508586804096594,0.0
0.3881139567845366,0.3359201383196645,0.0
0.2514092402601674,0.2153839863882989,0.0
0.2570822328672997,0.2596199917738399,0.0
0.20944532562811632,0.29458359162446335,0.0
0.7946767975016711,0.7176320152703984,1.0
0.6779965017730726,0.7714094268463116,1.0
0.6955697568176384,0.6919110966834494,1.0
0.41254498009511653,0.382882800511066,0.0
0.37828620773451516,0.33589101310764513,0.0
0.2812886833210383,0.3133857463824674,0.0
0.3858989605746604,0.27065534782408274,0.0
0.7179214771062322,0.727777214339165,1.0
0.3085028546770825,0.21930852457136213,0.0
0.38272783647574865,0.3676579212734624,0.0
0.3852330303145389,0.34047974564769223,0.0
0.704561545125396,0.8053070841047529,1.0
0.3396680244655339,0.28216254344352476,0.0
0.17530353873931712,0.21192521365746803,0.0
0.21521454448090416,0.3354532031327804,0.0
0.7971369289224719,0.7777303112309812,1.0
0.3109155987572465,0.4451126014476899,0.0
0.3404324753422372,0.23373995012551735,0.0
0.6873681814676229,0.8514725276293056,1.0
0.7249726273601322,0.7229587651725103,1.0
0.8592760201370899,0.839538848921711,1.0
0.83855521940295,0.7069395434143125,1.0
0.25291961717700717,0.15272673420035018,0.0
0.2000450053427988,0.32445674022438814,0.0
0.3170793482251053,0.2925764272883278,0.0
0.7866836687757353,0.863040884760508,1.0
0.8416692690836494,0.8062220792256879,1.0
0.766375033701007,0.7213819139611907,1.0
0.8192423842167327,0.6879551049095184,1.0
0.8131545847327132,0.6857612377960389,1.0
0.29994818454750816,0.32491608007948236,0.0
0.25498589083472917,0.4257619165827368,0.0
0.7882365633409578,0.7057425593706241,1.0
0.8627925209600781,0.9220097454235664,1.0
0.9053213803399759,0.7032639816776042,1.0
0.29329491515516715,0.20125175223986835,0.0
0.8215670223590347,0.7961418745971122,1.0
0.7181708056356013,0.8048808708920298,1.0
0.3151631367075979,0.25145889009493066,0.0
0.23060400653868762,0.31750404033444535,0.0
0.2953363883493688,0.2663283328848577,0.0
0.5777544869531791,0.768411783406693,1.0
0.7758662379667539,0.7561241985535215,1.0
0.6152787934213202,0.8836840633048628,1.0
0.27551875356928507,0.29497528085061614,0.0
0.7289004595371197,0.7676287278051416,1.0
0.3395766003396373,0.29163867374564006,0.0
0.4293360960972945,0.2271763059021985,0.0
0.3807223904504497,0.3707140102160459,0.0
0.8251489646472255,0.7992601692987684,1.0
0.37894723316254225,0.31833235947773697,0.0
0.4110325391671319,0.09372870793848628,0.0
0.30467123574777255,0.4379183254796701,0.0
0.30430919997195205,0.38167265942042516,0.0
0.32802305635136214,0.30601811527527556,0.0
0.9190461888048871,0.9076319292675449,1.0
0.2817545142825504,0.28124977398355777,0.0
0.40072651669667225,0.2499370489276084,0.0
0.8831205326196954,0.6945446807079114,1.0
0.8546156391055699,0.6104001868640195,1.0
0.3448915913717855,0.4479354547543469,0.0
0.2755984693402316,0.38588922594945674,0.0
0.35933884228222623,0.058140227163967315,0.0
0.6695504255840756,0.8492982561842353,1.0
0.41936131898155227,0.2846551851052591,0.0
0.3203460218458538,0.25053562307197774,0.0
0.8143643262237182,0.8025268515811617,1.0
0.792965268283368,0.7292407353369736,1.0
0.3264967787399393,0.22355235779981866,0.0
0.26718713268914857,0.3557492328335096,0.0
0.6997493515653325,0.6732833440779641,1.0
0.3640302587122017,0.35602901363411965,0.0
0.8235670306619365,0.749551006094097,1.0
0.21515350563224378,0.25985915926987907,0.0
0.3851313854363148,0.2750903732082003,0.0
0.7735443547116191,0.7348574827372791,1.0
0.3818845150251359,0.21574723135537718,0.0
0.3144653599981986,0.28808360419115564,0.0
0.36662754200968184,0.24565665962846445,0.0
0.2197722263549523,0.24311887767834345,0.0
0.884581664865983,0.7621783695100119,1.0
0.3679542456697637,0.22359818552275335,0.0
0.2919846935241962,0.19119405937750958,0.0
0.765004926122426,0.7366075498703951,1.0
0.15517712767651468,0.2888235510777192,0.0
0.38235910772440573,0.4329420943830483,0.0
0.7219015565320184,0.6316999042707447,1.0
0.42611139750590477,0.3199297378808438,0.0
0.29298474184706086,0.33504067840970475,0.0
0.3213917095590342,0.30751277506283436,0.0
0.22939045603799335,0.27849737324161805,0.0
0.7116645156009507,0.7746288578104746,1.0
0.20415567349702213,0.3139337120904402,0.0
0.8719295680526961,0.7287863425829335,1.0
0.3495861028053304,0.3399677226085532,0.0
0.3883468056148506,0.35122123598689553,0.0
0.6797520238539139,0.7376615425411057,1.0
0.3981765417092763,0.33857672416190887,0.0
0.9468714137124684,0.8262281159221456,1.0
0.1927347134847096,0.32274658070942314,0.0
0.3156244912410846,0.3796729155958025,0.0
0.686615858728717,0.7753289342024452,1.0
0.31176701931679757,0.3293195821934405,0.0
0.2357516312249981,0.334808748692772,0.0
0.8107645786805137,0.8151013995013625,1.0
0.7065099010112679,0.7277130947953221,1.0
0.1576420085388034,0.2646856003339292,0.0
0.9324339250824091,0.6792869818379597,1.0
0.853994731005569,0.9269350336358423,1.0
0.21355991529626103,0.3835867850544652,0.0
0.34045785638917275,0.20771360810366402,0.0
0.29500548370409974,0.18565263627529138,0.0
0.7885344780221557,0.6657846240870428,1.0
0.8083860602356088,0.8327037808301284,1.0
0.8004977558602311,0.6746670957747493,1.0
0.2848664403309755,0.31094580308780506,0.0
0.8046706349683933,0.8189148012512101,1.0
0.3749291667093476,0.14251873464587744,0.0
0.25379809728376423,0.41959978382792285,0.0
0.36271054001450453,0.32246214883003266,0.0
0.7243662950077612,0.7395148723407478,1.0
0.8409118864191306,0.7485940695046119,1.0
0.7826395735310935,0.7595020263669301,1.0
0.8219584869281061,0.782614184331242,1.0
0.8394258224107158,0.7355659556993268,1.0
0.744905303255948,0.7569032683509439,1.0
0.7229447783574092,0.7216916833857483,1.0
0.29865822536326925,0.3413411174673676,0.0
0.6001534106780861,0.7991851224257939,1.0
0.8660650054580273,0.7527332273806343,1.0
0.3682450941150742,0.24983649617539264,0.0
0.35235158050382165,0.25883558916571986,0.0
0.7299462688391918,0.773788082878158,1.0
0.7479972350926166,0.7567763258550433,1.0
0.30073504103412485,0.2738317894003453,0.0
0.8467171507250411,0.768864117844368,1.0
0.8725616053873902,0.8113536407166002,1.0
0.36792636043958693,0.315056115499057,0.0
0.7841206761939052,0.7976562820124211,1.0
0.3030834987738091,0.2934503321535428,0.0
0.3445297678807401,0.37911072612995844,0.0
0.44207466021302,0.3651883212346871,0.0
0.35426335471426174,0.4414951801291012,0.0
0.18053356129329517,0.2695713659370328,0.0
0.43791144736704213,0.2788428004755975,0.0
0.8856896932965466,0.8913899364639797,1.0
0.24362023981032627,0.25537471031913883,0.0
0.46365927306231725,0.2258225943937265,0.0
0.29155854554423766,0.41879099955187704,0.0
0.7544661578183567,0.8120752486845751,1.0
0.6769666882140644,0.7977445234931282,1.0
0.44985583348292024,0.23615091428558177,0.0
0.38697467510153616,0.3619949774712556,0.0
0.8456892722646054,0.8360196430907993,1.0
0.7938670472813077,0.7522129572525504,1.0
0.3479834707323437,0.3731962248113907,0.0
0.31180859335137223,0.3149282698815864,0.0
0.11596929062396422,0.2729465343812987,0.0
0.8525791490768339,0.8701308736790953,1.0
0.8250023796804907,0.7419355783606829,1.0
0.3048034777539039,0.16924834124435842,0.0
0.79944254810622,0.7482897606984332,1.0
0.8505453432606266,0.7498486446590384,1.0
0.8898252152812286,0.8085255361929354,1.0
0.7869241119923869,0.7738332489047238,1.0
0.28575212066213834,0.32281545349972474,0.0
0.614314419649497,0.7895613321006504,1.0
0.25125637823757585,0.24630859658406956,0.0
0.7059240196357458,0.8797167870148005,1.0
0.2356442677609897,0.2014101989641694,0.0
0.2275878431883429,0.2765037590269665,0.0
0.8696141481280054,0.7500683546564921,1.0
0.287600804816521,0.13710187593651288,0.0
0.3708672023799925,0.24186776669033605,0.0
0.6352970677313218,0.8122698956040719,1.0
0.26027155132646695,0.27317306871206226,0.0
0.7837860756247659,0.7619975498097151,1.0
0.6926505849293326,0.7657494602515438,1.0
0.8247452183930114,0.8890559835961475,1.0
0.8358028244585904,0.8638523160051417,1.0
0.6730572084249947,0.7773237121264542,1.0
0.792629552313592,0.659325012014995,1.0
0.3716606983457915,0.24798381506800016,0.0
0.8267243143218116,0.8994357328965832,1.0
0.05345455847950134,0.2026604356194067,0.0
0.34679649740523044,0.4094704010692023,0.0
0.5862589072133695,0.7220710767370518,1.0
0.662766499642104,0.6782830988036226,1.0
0.23894563715735037,0.3010164764328177,0.0
0.221181797920362,0.3427483180235581,0.0
0.8188893224029005,0.7520467876300648,1.0
0.8337068681150843,0.5944521217162452,1.0
0.7729727777208283,0.7291792181453917,1.0
0.804897083077435,0.7914732464211947,1.0
0.7649907340211263,0.7485952909210383,1.0
0.80334603324187,0.6462414336052344,1.0
0.6396303290455052,0.7332590561067244,1.0
0.3231698945224816,0.37120014201668416,0.0
0.3470067947053993,0.3430068210154002,0.0
0.25065398322193344,0.27761694276729526,0.0
0.4662295984565348,0.348760248637077,0.0
0.2148020178371008,0.29509118086761366,0.0
0.19660334900496282,0.40274467591248386,0.0
0.8328523950395028,0.7244347937985478,1.0
0.24164368332811603,0.21250477237033732,0.0
0.45477673673247987,0.2766943041696425,0.0
0.7545931581424916,0.7312228631929879,1.0
0.30103637168014996,0.257988170554777,0.0
0.26097887663975905,0.23184170244097813,0.0
0.27364805599779524,0.2026349992306116,0.0
0.7412151666238567,0.7786256168969674,1.0
0.226321059307377,0.49114158841046746,0.0
0.6734103141678306,0.8657587611368809,1.0
0.36237071418561917,0.3047115593795981,0.0
0.6314863714373521,0.7102950238042255,1.0
0.8678156869606248,0.6536981515314182,1.0
0.6471634023913364,0.8371915902874147,1.0
0.7300137100980332,0.630724254861067,1.0
0.1888873620625334,0.21433273304232903,0.0
0.2736280029176028,0.16770136924577872,0.0
0.8564043160645148,0.7762284128822763,1.0
0.2684898451351706,0.27460783685926604,0.0
0.8289339274229638,0.6953016970697471,1.0
0.22858946526277313,0.29503734898368184,0.0
0.7294978593548375,0.730420483748374,1.0
0.8938256960038975,0.736660127438534,1.0
0.3638934141044923,0.2973195191682624,0.0
0.27347598200327256,0.2682782246501163,0.0
0.29205512412334844,0.4593736185902907,0.0
0.6775796918592683,0.8279782635662899,1.0
0.7024709206438077,0.8488603083357106,1.0
0.6694904005490768,0.8414065035008584,1.0
0.7891414003574552,0.8083833831344414,1.0
0.2358625910985891,0.46657977878756846,0.0
0.6776234529036079,0.8067425557396375,1.0
0.198012780161661,0.15647160509684782,0.0
0.2697872669216075,0.3411428603994362,0.0
0.3085003870679586,0.2464842511308986,0.0
0.844148476765746,0.793819198032958,1.0
0.3157511464501671,0.2810593871180771,0.0
0.3453619374489308,0.3400887870429915,0.0
0.9010691927658451,0.7389283122453714,1.0
0.22525276486445384,0.22435006333131452,0.0
0.2844199631685208,0.34109446817088146,0.0
0.2558839470387897,0.15390484561099943,0.0
