x,y,class
0.8598512357578278,0.6210040460340248,0.0
0.7211445662164436,0.7810244000128925,0.0
0.6320080862442837,0.5083529302067946,0.0
0.9534068564462819,0.22651027118641842,1.0
0.7227193801158922,0.3234388039121535,1.0
0.6111707286304165,0.9314026333770129,1.0
0.8104662543996712,0.7126767247315459,0.0
0.3613851058587281,0.550113680572236,1.0
0.7363092020207656,0.4446764526991618,1.0
0.7386686960870616,0.77985340412618,0.0
0.8574742748697692,0.3312687598141695,0.0
0.023633634468373743,0.4335153768483911,0.0
0.6425906835406894,0.47883035214934494,0.0
0.8876475269769597,0.7585558793970684,1.0
0.4072835920212673,0.4236346208717885,1.0
0.32799349143584133,0.07874287681815789,0.0
0.5169959665038688,0.325288128807522,0.0
0.8184107909908365,0.05638457696909338,1.0
0.5438982748085569,0.6916596892289195,1.0
0.5635733812713237,0.9388256586070981,1.0
0.4215659958827141,0.9278372219720097,1.0
0.9879350679320924,0.47938696513746565,1.0
0.9898159916547302,0.38711476275025647,1.0
0.8892161430431622,0.1195310304860443,1.0
0.6337693242134048,0.46153206188799883,0.0
0.3519357894086587,0.16897169102013565,1.0
0.7803464250640881,0.02811575211518258,1.0
0.2293112345998291,0.8085805594665512,1.0
0.28004654161285913,0.8612658770415209,1.0
0.5327576248432508,0.6885325593439839,1.0
0.621655032596756,0.22157538803481652,1.0
0.9707893366779026,0.334818151522873,1.0
0.04245199456881982,0.7407565504794718,0.0
0.5729422277981335,0.19359093507479863,1.0
0.9454848942718637,0.24598185126968614,1.0
0.08997116737718636,0.27272065031469905,0.0
0.9769806491376296,0.5203089586208838,1.0
0.06881766168751596,0.7827110882196548,0.0
0.6277215718723902,0.20596493876081162,1.0
0.0895548738692925,0.2744698458536877,0.0
0.6646309721913444,0.9211398038576581,1.0
0.46111473803082903,0.6856461562620467,1.0
0.738676775707057,0.46746598465800054,1.0
0.3678176383148661,0.9005834917934563,1.0
0.1874692928902873,0.7580474895911187,1.0
0.19453514111384634,0.9526842976200737,0.0
0.7222138284232239,0.5631090030310733,1.0
0.5392397566356575,0.3324420929995442,0.0
0.9170152930068243,0.18083998778821375,1.0
0.14583666642843834,0.20318838048548976,0.0
0.49451963005775806,0.3110206454744705,0.0
0.47848026289383594,0.31795048630878964,0.0
0.7558487186736003,0.8779878869875863,1.0
0.2833999390266346,0.10674014122862435,0.0
0.2759316311303872,0.6424248240240733,0.0
0.6658279606020906,0.11182121865103123,0.0
0.9478732808115252,0.24237202226018978,1.0
0.19796831931587267,0.15237010705284576,0.0
0.27946234679969517,0.41583021267452486,0.0
0.8816401170058494,0.782997801195142,1.0
0.5002243323335934,0.825532289627924,0.0
0.8164597202787661,0.8481824601067797,1.0
0.3722784281276098,0.7940350612391884,0.0
0.014491694007038869,0.5127548348269686,0.0
0.016790303700619846,0.503320571489023,0.0
0.9904254545651999,0.4437484483310656,1.0
0.02885090494500897,0.6669472153491183,0.0
0.7210985866504197,0.141169975742238,0.0
0.6901571855452725,0.8056622873752952,0.0
0.8704029730400813,0.7706530766589548,1.0
0.8741294511051207,0.34823996507299937,0.0
0.26410361984875924,0.5268802448273395,0.0
0.7462162526370152,0.4619218518896407,1.0
0.31404735246787874,0.39504117845242454,0.0
0.6042551478905075,0.20300798642496976,1.0
0.1453586484096266,0.9233375553101195,0.0
0.3080536455225438,0.8909763246637644,1.0
0.10649456114993328,0.2448044249401179,0.0
0.5318813463361489,0.5819201764600239,0.0
0.6779986906515693,0.6136205584556542,1.0
0.8672659258503903,0.5673766968463626,0.0
0.6970101396448358,0.2951544334196673,1.0
0.20503987718372851,0.1543512830071696,0.0
0.22607740008800747,0.26282472437614746,1.0
0.2784430212000892,0.4379949060194137,0.0
0.2552088239998786,0.5971620771255376,0.0
0.3691768970884374,0.9213155915412407,1.0
0.44688987525011475,0.40700074040386475,1.0
0.636236033596911,0.5004182203716957,0.0
0.9607868719147694,0.6010023359988165,1.0
0.22900351111738626,0.25890923665029897,1.0
0.8127390872663566,0.854460502162272,1.0
0.6374017878036617,0.9438656365067355,1.0
0.7435369612889489,0.16145910091269233,0.0
0.5920986040740517,0.1918136088207925,1.0
0.2933693870765327,0.2011410544623617,1.0
0.26163180698151534,0.6141577288478928,0.0
0.8817313676875458,0.7669543781691988,1.0
0.47962574398744406,0.319894834121205,0.0
0.2506901431314006,0.585796542401416,0.0
0.2929441120827913,0.6695858282932718,0.0
0.7753989711442635,0.7251092771553564,0.0
0.9976049114995488,0.47851756439917237,1.0
0.7674391917052127,0.18518365697196976,0.0
0.30056957735931833,0.8822818172966718,1.0
0.30875693411451666,0.0759159743494543,0.0
0.9883064827185084,0.4491240030948554,1.0
0.9148349315776036,0.1753233443237982,1.0
0.4628071170062317,0.9487072361078734,1.0
0.8537708937375078,0.3145246787226925,0.0
0.7609541527719095,0.16978250453759597,0.0
0.4415945464301302,0.6549090656616829,1.0
0.24493648592748402,0.9899858296760062,0.0
0.9260097651769292,0.21331761567973956,1.0
0.7287422201336411,0.3702040329524293,1.0
0.610311126901702,0.5614756420867845,0.0
0.41375000099840425,0.6433823369129512,1.0
0.35037271532808323,0.5374501003823501,1.0
0.8786913390814786,0.11693216411630619,1.0
0.49892130871268336,0.4449263345663157,1.0
0.6328654897351926,0.4237229875597412,0.0
0.29035003063137066,0.43993217380586636,0.0
0.05451510572813634,0.7540181487303139,0.0
0.39665180023844393,0.3249296677730314,0.0
0.27470495549846935,0.47904922508729797,0.0
0.6732608680914328,0.6199004077099776,1.0
0.4235268635826773,0.6566517781314762,1.0
0.49649821255638776,0.44645639739959,1.0
0.7381077387733946,0.458247962432803,1.0
0.7915686143945428,0.7230126041292646,0.0
0.8299475321294439,0.24041947966756627,0.0
0.09563364335265989,0.8464700037562889,0.0
0.054539166022840146,0.3610255933366213,0.0
0.2026275125193952,0.9641053842287071,0.0
0.9826158880320583,0.31391644948545366,1.0
0.7266197245882351,0.3684272353975144,1.0
0.03203493852960915,0.7412279962263885,0.0
0.9105400039205283,0.15898389705084537,1.0
0.8201098421089559,0.05424777572638084,1.0
0.012529314288818705,0.6312966210854356,0.0
0.4602803324570718,0.4111346466491179,1.0
0.4450334397741912,0.06249175599425949,0.0
0.2687232509344463,0.49951858602697774,0.0
0.017970838670948786,0.5656570279729121,0.0
0.03483367829222972,0.7001089648636832,0.0
0.6885509321764606,0.9164785542368199,1.0
0.2394280773783673,0.8349025756799291,1.0
0.31382487586744556,0.3842833291037816,0.0
0.19325200731150738,0.9438378122853286,0.0
0.9961552672949052,0.4452976674720599,1.0
0.580966494537358,0.35556107758612565,0.0
0.7052782799133415,0.8990587344345297,1.0
0.1240195903879544,0.6478742858684046,1.0
0.130994803428239,0.8782968885261764,0.0
0.9435772778747318,0.6622006653562085,1.0
0.4906989472785435,0.4258914354431368,1.0
0.19793712678083292,0.28127574664406846,1.0
0.3765028223729271,0.3364071325235958,0.0
0.6344183114712996,0.9248300463190697,1.0
0.8734100670421632,0.40672848114945515,0.0
0.8651039379290903,0.6280462886695393,0.0
0.6767435328249187,0.1141453339606987,0.0
0.7455244004714231,0.8842045509968885,1.0
0.971149095054991,0.33305278465088173,1.0
0.6395210243960547,0.8293409403331482,0.0
0.5712782815241522,0.34599917521626344,0.0
0.6271872703882637,0.08698496252013271,0.0
0.7026838136390517,0.5832646743807957,1.0
0.9631395217135821,0.6075764505216368,1.0
0.5147123518400787,0.6884286021794476,1.0
0.8145104421696461,0.7018522836921456,0.0
0.017966361595331826,0.4183490747692694,0.0
0.44087725177266707,0.8248185935158423,0.0
0.4619040588817238,0.06320328326350444,0.0
0.9806984043565032,0.3903426936074783,1.0
0.6386148941412719,0.449886319427764,0.0
0.12693595787223166,0.42043094119329477,1.0
0.4004487039558644,0.16813193382902925,1.0
0.880237157286498,0.5090724862204609,0.0
0.9851416286513351,0.42989985597843405,1.0
0.7054561320231915,0.30622601075569567,1.0
0.7768957522288096,0.7494328288427757,0.0
0.2815079170654493,0.43079304534893836,0.0
0.7819997056552475,0.19190323263180858,0.0
0.11976284271350196,0.4909275137795392,1.0
0.9004596926516121,0.7516316172918226,1.0
0.00730772005246666,0.47791707706130127,0.0
0.8577021715331862,0.3391434869306544,0.0
0.015017681674739991,0.6606169049848983,0.0
0.7263219009679255,0.563436454048862,1.0
0.019858515647609487,0.4691736965272828,0.0
0.8873489811304037,0.5257436295113508,0.0
0.8428714138717797,0.6395642006133231,0.0
0.6377805372052798,0.42647078292793716,0.0
0.3686596555150635,0.34926267965745483,0.0
0.6823765628264219,0.28903117513215193,1.0
0.4548169337984592,0.8273612154848617,0.0
0.9893955693004022,0.44743139495719053,1.0
0.9847863430700712,0.376913820125934,1.0
0.37668223352977664,0.6144342299071984,1.0
0.7751433589107168,0.01556174655958742,1.0
0.16046225287363353,0.7307965153923955,1.0
0.048225322575034646,0.3704073738832645,0.0
0.17498738984480638,0.7461936189238183,1.0
0.9227591264013439,0.19041710043689386,1.0
0.10588612774824607,0.5164097617782786,1.0
0.3933388293093112,0.05337003276562424,0.0
0.511046986473974,0.9372745219718547,1.0
0.2940586348491009,0.4257468081016007,0.0
0.1348960620709096,0.37195371133046073,1.0
0.49353642926157043,0.5291871358087605,0.0
0.7138351173266173,0.13239199357208692,0.0
0.8762538617896157,0.10287522199701093,1.0
0.8764763328985048,0.36606606723645096,0.0
0.29722566623984936,0.6943569086288296,0.0
0.515830781958967,0.05178008163664133,0.0
0.8645448891155235,0.3347729536540337,0.0
0.11916962125203923,0.5427980844619003,1.0
0.053062213465164654,0.7620087945528531,0.0
0.43215932241732613,0.653189170205473,1.0
0.658401925112239,0.24899203010952686,1.0
0.45311371305093917,0.3106717723094971,0.0
0.7349324617720102,0.4756565072119927,1.0
0.10123339640602702,0.8582775984421351,0.0
0.039246260082845374,0.389852511287428,0.0
0.14329071282554773,0.36066586838719494,1.0
0.5242703438716595,0.8387280266347148,0.0
0.867404339763351,0.7950336731643566,1.0
0.8159323424175363,0.8442670722561707,1.0
0.261327887105938,0.5977675475473013,0.0
0.8211088720875775,0.2288376951542197,0.0
0.6849581972939024,0.2690431171131981,1.0
0.3530338472574034,0.5113721452443831,1.0
0.6759151188558182,0.8075468947387228,0.0
0.7203188562215028,0.5726716086024701,1.0
0.277472395756872,0.4389480761191856,0.0
0.004271539164259597,0.5850693930487522,0.0
0.2444525914302017,0.11066002513169543,0.0
0.5935598661896274,0.8366936440193098,0.0
0.5710104123399763,0.06542543390276079,0.0
0.6048947879204911,0.19903167495435775,1.0
0.2591476258974943,0.5655611589404661,0.0
0.6610509227917194,0.6446984477066382,1.0
0.4252729906936036,0.04927900663255397,0.0
0.10854320514945287,0.8695498745630108,0.0
0.6972790220685803,0.8003494750534949,0.0
0.18295780794871597,0.7688384768151708,1.0
0.5605290644350005,0.06025658570218395,0.0
0.13837195261629615,0.702155648484721,1.0
0.3579761388995131,0.5369254921257778,1.0
0.8147960057124493,0.8348834443167881,1.0
0.28594464931723995,0.44601595793991533,0.0
0.5566318951960769,0.6875920438749922,1.0
0.523941558275355,0.8291557384596862,0.0
0.5266112086386115,0.32077050321221345,0.0
0.21999553639918323,0.8080805605970454,1.0
0.8546413515903735,0.07666244468988043,1.0
0.06564285658792307,0.7904298713595121,0.0
0.2781250550401228,0.6702734067578133,0.0
0.27417319086717884,0.864904681983259,1.0
0.48458081056026614,0.15617828456220795,1.0
0.6195653990276575,0.21676538942374873,1.0
0.8888768151592248,0.13114152963061637,1.0
0.5660292890318258,0.9526133318070973,1.0
0.8795894001638623,0.5490312450833791,0.0
0.3281223481198627,0.18324576014177613,1.0
0.7274735548934346,0.34435110514095557,1.0
0.2435010436619855,0.13334957033905498,0.0
0.7473068475344884,0.1636119203348338,0.0
0.4126683181668675,0.8093009129166798,0.0
0.5384661520369309,0.1764554183181532,1.0
0.24308599085284072,0.2393161003496348,1.0
0.6392208724989452,0.4565545774535877,0.0
0.9452048762189177,0.6457516662558352,1.0
0.5934304418824257,0.3659730671134005,0.0
0.3977598886007163,0.17442128533297774,1.0
0.2582211104824559,0.6082328011128235,0.0
0.14863878733202568,0.7226330684970373,1.0
0.5836972790591131,0.3458567584920715,0.0
0.4552206565542965,0.8174989072321144,0.0
0.4962810128396348,0.31172706107646847,0.0
0.7652472405323136,0.8793577963974268,1.0
0.17817509770558582,0.7695955185331882,1.0
0.8641302143890415,0.5840046199989832,0.0
0.2645947523314244,0.607627196098433,0.0
0.37339392530987653,0.7781556869382094,0.0
0.0913034813178365,0.2618918958990669,0.0
0.14135388076469807,0.4016477897715886,1.0
0.37306832703694925,0.5864495622382891,1.0
0.08982268953268335,0.844789638374953,0.0
0.11914059197622873,0.43864964167492965,1.0
0.6307597092270789,0.656949634026276,1.0
0.2244628702491942,0.9784571116150419,0.0
0.15236049821779313,0.907818271114371,0.0
0.43918268241740055,0.04817656359791517,0.0
0.7901450851286997,0.8555342676636839,1.0
0.7981843064296865,0.7318397523780135,0.0
0.33979769513363234,0.17441524348584253,1.0
0.11546447915238794,0.48814911260246013,1.0
0.641311577847349,0.48549622437769224,0.0
0.8500582121771246,0.7973069243796138,1.0
0.1421379359847228,0.36874795612315714,1.0
0.7663034590278615,0.8609095667931068,1.0
0.7332923640966665,0.8880806903694689,1.0
0.04457388802568735,0.710995617725249,0.0
0.9886613066078758,0.39644851882894283,1.0
0.49893108866581787,0.3159961573921631,0.0
0.8636084200144245,0.6092332765487479,0.0
0.16712289374552192,0.1665894957569085,0.0
0.6172473374032386,0.5305538780851147,0.0
0.1936739300482535,0.9717060589182378,0.0
0.8316045641600132,0.2695679873733852,0.0
0.9843139112230026,0.3840269582303302,1.0
0.7453249771480668,0.4797759300057227,1.0
0.888076894779752,0.5396550588164015,0.0
0.1263700985452283,0.9036572340168663,0.0
0.9265422705120666,0.6890076110308339,1.0
0.8370439791841633,0.07401787989092512,1.0
0.8181155234387744,0.6902882409013804,0.0
0.1159334126846071,0.8750722602773393,0.0
0.013871013511144614,0.4507570712252555,0.0
0.12968838154517043,0.20137767222493014,0.0
0.3549956706901659,0.5485409822123538,1.0
0.04964469657379855,0.3725519927730332,0.0
0.4287217184758478,0.6540008247837366,1.0
0.6939207807855441,0.11297176095273753,0.0
0.05436565166289453,0.7488474263898427,0.0
0.6977585962235437,0.32287128732905623,1.0
0.19481930254946556,0.145902370956131,0.0
0.7643231236385082,0.016540346103420145,1.0
0.6196595776930743,0.8307881122215854,0.0
0.98831594223023,0.3925109868748369,1.0
0.9514051224340428,0.6173245881618836,1.0
0.8854484800199638,0.45322490999168036,0.0
0.01701861361370033,0.5009787672709992,0.0
0.6564742360967938,0.6341932495299654,1.0
0.5316355064166169,0.8325169774502497,0.0
0.9437214168082411,0.6816393187260233,1.0
0.43490126457514716,0.42038958816725447,1.0
0.48616115494118695,0.5244028090811574,0.0
0.6772827941083756,0.8110507127518987,0.0
0.34851393482198667,0.36343613799520597,0.0
0.45968094048837027,0.410491137030078,1.0
0.8785305892313389,0.507304856328113,0.0
0.9660324697387737,0.5857234811808566,1.0
0.9233161801707026,0.7193326088350704,1.0
0.4414980501816199,0.054739468083204124,0.0
0.44208227102157205,0.9413921195873219,1.0
0.07428625347592699,0.8050586670391748,0.0
0.3575989384189775,0.17411431042058356,1.0
0.7568903526132401,0.8758041685849793,1.0
0.33213101383925525,0.0701744763458334,0.0
0.45942400063859107,0.9344451516617255,1.0
0.7148869942731818,0.3173332520470596,1.0
0.5263151574990111,0.574066281475114,0.0
0.26019805834483256,0.5497668298955084,0.0
0.7510001619273666,0.16326681694458278,0.0
0.3994623670437748,0.6307593936810003,1.0
0.266732985486569,0.11249638597831318,0.0
0.045200086446625154,0.7090874266548823,0.0
0.5950070854749571,0.9317724000412728,1.0
0.921888948048001,0.7247686747388977,1.0
0.08750128416090558,0.27431338015697615,0.0
0.96637308240046,0.29041954922462676,1.0
0.29227002463968904,0.6798874233885114,0.0
0.5129629495998341,0.3076822181964747,0.0
0.7740389349644501,0.19028521710436763,0.0
0.27968114377849723,0.4273283913975299,0.0
0.8496736432053151,0.6298097790818142,0.0
0.34736579118845157,0.06416149774202695,0.0
0.8246062126150204,0.8278342073815439,1.0
0.7833698034703878,0.8562284431808039,1.0
0.4305737238241253,0.9349147808449458,1.0
0.8552841878704351,0.3457240423681543,0.0
0.9483044881888649,0.24829842900318227,1.0
0.10769722781549662,0.4834751426439458,1.0
0.17049164125198196,0.17580143601716897,0.0
0.12000904704354948,0.5154578044596047,1.0
0.11213451861923812,0.2435700268250085,0.0
0.004625749971284121,0.5145983300009367,0.0
0.7563487833286887,0.8773434268983777,1.0
0.8821237258835877,0.39472513122063324,0.0
0.6534412082618559,0.2509904590535355,1.0
0.5072097289534235,0.44898438295250104,1.0
0.27617026414276935,0.21436320406942344,1.0
0.6308063253004581,0.4205271664196896,0.0
0.9538528376320423,0.6509384337329749,1.0
0.3619821636669843,0.9207031108253199,1.0
0.9972226556345928,0.5089434044890712,1.0
0.05212671918847478,0.7576279777398103,0.0
0.7352213181396932,0.3754789580490928,1.0
0.9944747988936432,0.514147617515949,1.0
0.3757622737127616,0.07405246296866619,0.0
0.11913714064048347,0.24446976807676357,0.0
0.4852876481599213,0.31157139782055243,0.0
0.12878590747778823,0.8845025714681571,0.0
0.26214965783725,0.5767053803128234,0.0
0.8930767831308184,0.7370036547387528,1.0
0.8973724591054935,0.736729439177209,1.0
0.8608385995959765,0.8057860261343932,1.0
0.8642215870826517,0.3484544724846278,0.0
0.8627891775333862,0.31461288520505093,0.0
0.609536257802555,0.3896200921462233,0.0
0.5352654549321257,0.316613990633568,0.0
0.739698248469194,0.43639485000034844,1.0
0.31777637702979994,0.39264001334103515,0.0
0.0023950885004512257,0.5214824356008276,0.0
0.27729488769062505,0.6675550251210675,0.0
0.9819482464517226,0.33639834583963346,1.0
0.03158064222575674,0.40660540263101935,0.0
0.3878665897095612,0.32514943208767416,0.0
0.07214933553795772,0.8215006945427417,0.0
0.13304737430312247,0.6251609930903306,1.0
0.857137268273527,0.3497684120962852,0.0
0.28979360730455866,0.4196524333769504,0.0
0.9719186768246245,0.28699867655200134,1.0
0.49815936480365486,0.6770111187753975,1.0
0.5036488380158582,0.4642289302603125,1.0
0.9708938928847224,0.3193228910907116,1.0
0.11112318484077521,0.8688584703693836,0.0
0.2657805523801914,0.49933697412802974,0.0
0.8181644781545382,0.6822090441710655,0.0
0.8424448246676153,0.0677277935170073,1.0
0.2041130681140252,0.2714125963734093,1.0
0.11621241296162099,0.4757689981639232,1.0
0.7452962876458011,0.4200404311353469,1.0
0.9999766314084703,0.45517459929190873,1.0
0.6394260139381104,0.511219744774795,0.0
0.2650742681241871,0.11391725469097552,0.0
0.1282844211880202,0.675583433647806,1.0
0.18548955783035392,0.2981477163078544,1.0
0.9700425584256863,0.5619476185399221,1.0
0.3077429019916943,0.4136388967584541,0.0
0.24871598029249337,0.8259076887533856,1.0
0.24601489944991928,0.24115110265737016,1.0
0.15160825368308983,0.20701550019362247,0.0
0.665817756063921,0.8228067207937912,0.0
0.39764754277933645,0.054861209305930414,0.0
0.11526908924839202,0.5680156451081189,1.0
0.5837260430896797,0.19540664210905706,1.0
0.6930790292183319,0.9017960325781607,1.0
0.8778655965339931,0.3600175292993208,0.0
0.5679011077517571,0.6925020007452128,1.0
0.26030175153080604,0.5636051499996515,0.0
0.015510637192946986,0.431603466760924,0.0
0.3705059498939829,0.7811541305261106,0.0
0.6875025996239974,0.6203051685204908,1.0
0.4536068729211348,0.8303910197458135,0.0
0.15849088443478565,0.19046087168013215,0.0
0.5716622405798756,0.834394960712632,0.0
0.05854318581783424,0.30779867643236947,0.0
0.022349596868097954,0.4146467004713862,0.0
0.8224054069186362,0.04365430195714315,1.0
0.023709086564562554,0.6590570132263438,0.0
0.20615330006815047,0.1456156067562578,0.0
0.8151190064597322,0.05717640243979977,1.0
0.7240683688696128,0.35757517597592675,1.0
0.26634786140544126,0.510073752696086,0.0
0.8156581337993276,0.7064466193566972,0.0
0.6169244239293363,0.5463782855354901,0.0
0.5018613885508398,0.16852723407745818,1.0
0.010505079069075274,0.5512291464140333,0.0
0.7976698654555676,0.7056003981098387,0.0
0.18716666495067552,0.7696690970427245,1.0
0.8866159871791311,0.7698808963662789,1.0
0.02473330459308304,0.4065359452663814,0.0
0.05884218387286988,0.7940979143850653,0.0
0.8643411280158347,0.08949355842363393,1.0
0.3636357801111282,0.34483708071318736,0.0
0.9462915567254031,0.6649729435548049,1.0
0.01403265250968777,0.632516907022129,0.0
0.5357291097500229,0.31692683342149136,0.0
0.9885368756007114,0.4512552226954245,1.0
0.3150418027060976,0.7309568828868018,0.0
0.7367146799982569,0.14783383956598278,0.0
0.5993838751959982,0.8312115094840834,0.0
0.8889063350894377,0.47964899258387594,0.0
0.13038813058846965,0.617639243856758,1.0
0.8699668570666066,0.3943409382335272,0.0
0.34220229535206004,0.0844716113654399,0.0
0.7307762228346377,0.3485663086163518,1.0
0.7579080844357364,0.1684531621840969,0.0
0.5808441603000044,0.5835256353011128,0.0
0.11994085654189945,0.5487023412180203,1.0
0.0025412682114414054,0.5214517400071578,0.0
0.3609149494074181,0.07860347551929076,0.0
0.7692939569015929,0.7599155293690893,0.0
0.26156608899572986,0.46577470319790737,0.0
0.6409155376630316,0.6642062523819381,1.0
0.4042925885056678,0.31977613684547923,0.0
0.7229735846216392,0.5634549530676811,1.0
0.2731910659329996,0.45927836636306113,0.0
0.4253061767044416,0.04739755335516005,0.0
0.639808569670262,0.9410228195568628,1.0
0.4814308951073221,0.8366775597828089,0.0
0.5047543509914298,0.940909769623653,1.0
0.6718776518801373,0.8167542398582239,0.0
0.8319128200888184,0.24991650240156105,0.0
0.12352366710149515,0.633933932763549,1.0
0.07488990489692637,0.3051037364087993,0.0
0.02995744157431368,0.4380523814600779,0.0
0.7197238259877139,0.3276954696523973,1.0
0.6363642198888718,0.6551629192868127,1.0
0.04561292828491992,0.7437011845283636,0.0
0.2822775277331495,0.21905913971474117,1.0
0.7377198846249822,0.5165720338217245,1.0
0.20552229528966925,0.14760902137069964,0.0
0.22485664108928322,0.9844382534404126,0.0
0.3418952670262429,0.07796816958912262,0.0
0.9963064758594158,0.4848311203839144,1.0
0.15294983310382881,0.3713899544785929,1.0
0.6082243138956067,0.19554059393912188,1.0
0.5996802152860942,0.08214323267707996,0.0
0.9292206601430261,0.6779328320644088,1.0
0.88395321844255,0.4110023975647269,0.0
0.11083177855421844,0.23678216020865467,0.0
0.8762726269021579,0.5228228517355805,0.0
0.5561510391309618,0.9402991847250868,1.0
0.3356130574044891,0.1861837703005249,1.0
0.5040042589438941,0.16610164593244742,1.0
0.16040064489442551,0.7174031001422828,1.0
0.8878654813807618,0.7564299731749915,1.0
0.6094810761711402,0.9401687201324164,1.0
0.765562945550631,0.005502855539665619,1.0
0.6193991043689029,0.4019209027158817,0.0
0.5743919844823918,0.9467130318163475,1.0
0.8325909652767047,0.8290735137472449,1.0
0.05642272212526822,0.3377993346437915,0.0
0.6139001965286176,0.3731054640866067,0.0
0.8409247722177062,0.07374885763103206,1.0
0.18320560336066982,0.30728785239648104,1.0
0.5098884811781114,0.8368672909843464,0.0
0.14252572513023082,0.6687312401858305,1.0
0.11787627411641227,0.6052748687793668,1.0
0.009711373597507345,0.5949523568736295,0.0
0.7249339462554201,0.9082530038269756,1.0
0.6432400480036936,0.10158419627172005,0.0
0.004703485659358353,0.5958532806734554,0.0
0.4915916816884149,0.04782997202164102,0.0
0.8513612126679744,0.27736693150296265,0.0
0.01302208334156657,0.49285146564209004,0.0
0.028052573462176544,0.6802842693900443,0.0
0.36186203632265695,0.17825877371601795,1.0
0.3218324089329943,0.3868343265727117,0.0
0.8761467190802835,0.5617305442317231,0.0
0.8590226400495742,0.6171529029421005,0.0
0.3942463863005119,0.9225074180356634,1.0
0.7367293177155876,0.46760759847185035,1.0
0.5214893454872137,0.06549543432811378,0.0
0.3940574569550569,0.33091939441745855,0.0
0.8295083587480181,0.8241985639828311,1.0
0.12102159177092542,0.5114861801005697,1.0
0.07600278143151512,0.319383152675331,0.0
0.6221347459294939,0.07805857595273036,0.0
0.5230781200038733,0.3190751104050079,0.0
0.43684948458022255,0.9267181090474272,1.0
0.9952965143406416,0.40414671932654456,1.0
0.8386711067552779,0.6809622280221289,0.0
0.9813364122865522,0.340159522429267,1.0
0.6922570980083057,0.5863611032415459,1.0
0.4760584417246449,0.1708442615403138,1.0
0.865488973148941,0.09922702869568617,1.0
0.8922374987578399,0.4936437590868479,0.0
0.9278400855855837,0.6863074831733914,1.0
0.04727951036139966,0.7719133315562757,0.0
0.3704686399601016,0.1780958788821011,1.0
0.3557488742127002,0.7787664821428875,0.0
0.30401384557360644,0.6870006668239959,0.0
0.4289455054291733,0.1593450060678379,1.0
0.11354298993360634,0.8805798303243804,0.0
0.6193276161199279,0.8267270911257301,0.0
0.7365079091990825,0.44339784238002466,1.0
0.8014539487809773,0.7087371295630381,0.0
0.6218890366111348,0.22532701734009924,1.0
0.5873725589568082,0.9459756876724866,1.0
0.5202081619311806,0.1646345984163584,1.0
0.7417788895175441,0.39176719888717654,1.0
0.39733147662940865,0.6142879159868893,1.0
0.5836755955706947,0.9506594596989363,1.0
0.3910210463362941,0.0626281426175534,0.0
0.8424803425311469,0.8078583085090685,1.0
0.7855833426960293,0.7259176848481513,0.0
0.337846858844115,0.3660205922901203,0.0
0.3904197954118044,0.917910893531015,1.0
0.30481511503347314,0.8900596321610272,1.0
0.011344752637380495,0.5292650912383933,0.0
0.7082288375227676,0.1195469332314702,0.0
0.8682453651051107,0.7789885319911747,1.0
0.11296830493639665,0.5830731246864223,1.0
0.13520250065211253,0.6446404646828885,1.0
0.9907999947238615,0.5295774799192381,1.0
0.40149617170370894,0.9291671507449786,1.0
0.5305730097249869,0.6855985045353394,1.0
0.6678689861607447,0.9298255236541666,1.0
0.02555958718012319,0.6493601568046525,0.0
0.28009482387451834,0.4661796440599413,0.0
0.10117762216372506,0.869531591375597,0.0
0.7199534583871409,0.1387341229584791,0.0
0.3661790000630788,0.7728914680846324,0.0
0.21495893910601505,0.14728197463238552,0.0
0.6915506683560837,0.29605510018105885,1.0
0.33555183811392597,0.07598884343518808,0.0
0.2742142665800044,0.4625361490300506,0.0
0.5871609159977417,0.9367170684321817,1.0
0.11338401282086885,0.23011910363372118,0.0
0.3590844623369684,0.3357937476180619,0.0
0.007813474414403443,0.4589606066895491,0.0
0.6563925667948534,0.24136122907510882,1.0
0.2726700742872231,0.11400585739950775,0.0
0.48703705040016587,0.6923177818035253,1.0
0.09073376926308124,0.2659209032257642,0.0
0.5129455360817482,0.16333898726379564,1.0
0.5636219548562237,0.9349484972614401,1.0
0.7218749449598771,0.32972659324218667,1.0
0.13334706702976368,0.4051156366958774,1.0
0.47985161526188697,0.3047215564923821,0.0
0.029106107115277557,0.6806771089092885,0.0
0.8462868916876352,0.07302922548916457,1.0
0.3793941252482338,0.05957521589283504,0.0
0.7144468182484836,0.5765890392560036,1.0
0.7739225999119925,0.7371752756238525,0.0
0.9831527842580974,0.4992588510134391,1.0
0.8043877354642106,0.8548497239467994,1.0
0.8534815186981242,0.6420056440068254,0.0
0.6409226597379629,0.8284671762771862,0.0
0.2285118202837254,0.9848953682871918,0.0
0.1686876004067585,0.7215266789985877,1.0
0.9778790281047574,0.3191929027259275,1.0
0.30840092187947205,0.8818703611630458,1.0
0.9239972185684848,0.680616847324669,1.0
0.6136911467293891,0.39345768178846574,0.0
0.9738717984607859,0.5903669781748044,1.0
0.34240596792289246,0.07843053622810264,0.0
0.7815549726942248,0.1958555272504644,0.0
0.5168837691291517,0.05581846532236562,0.0
0.9862961737353249,0.5071595730989537,1.0
0.6041482823588256,0.07142627954427427,0.0
0.0851650684223964,0.8246766556762017,0.0
0.11356908130281296,0.5459043236783819,1.0
