1.922573, 3.089264, 1.0
1.337634, 3.369517, 1.0
1.235966, 2.430752, 0.0
0.655781, 2.043275, 0.0
1.201375, 3.267295, 1.0
1.713447, 2.65471, 1.0
1.271823, 1.515006, 0.0
0.701095, 2.18803, 0.0
2.079594, 1.625606, 2.0
1.373406, 3.101129, 1.0
1.794489, 3.129553, 1.0
0.897631, 1.788117, 0.0
1.543979, 2.840411, 1.0
2.105197, 2.886077, 1.0
1.077499, 1.687669, 0.0
1.306862, 2.053403, 0.0
0.918007, 1.663474, 0.0
2.577827, 2.368649, 2.0
1.346185, 2.88999, 1.0
1.582698, 3.321744, 1.0
2.234874, 1.850845, 2.0
0.839075, 1.766099, 0.0
1.498908, 2.037612, 2.0
1.201238, 2.794507, 1.0
1.680087, 1.614481, 2.0
1.567847, 3.149344, 1.0
0.832536, 2.17075, 0.0
2.17604, 2.087094, 2.0
2.264936, 2.385817, 2.0
1.282574, 2.878382, 1.0
1.857459, 2.240167, 2.0
1.126619, 2.761232, 1.0
1.236313, 1.911546, 0.0
1.42695, 2.095268, 2.0
1.802992, 1.930734, 2.0
0.931483, 2.001404, 0.0
1.723615, 1.828775, 2.0
0.885754, 2.362396, 0.0
1.84321, 2.122179, 2.0
1.285302, 2.20236, 0.0
1.81179, 1.859016, 2.0
1.293765, 1.953667, 0.0
0.686493, 1.743677, 0.0
1.742738, 2.686959, 1.0
1.969555, 2.130786, 2.0
1.473275, 3.117751, 1.0
1.301194, 2.820117, 1.0
1.349733, 2.912356, 1.0
1.647085, 2.089287, 2.0
1.712309, 2.236351, 2.0
2.143229, 1.941126, 2.0
1.671644, 3.259857, 1.0
1.011074, 2.299451, 0.0
2.185596, 1.658017, 2.0
2.13257, 1.684734, 2.0
1.809556, 1.562174, 2.0
1.836576, 1.838607, 2.0
1.444574, 1.677825, 0.0
1.621768, 2.362078, 2.0
0.709897, 2.017983, 0.0
1.00042, 1.725401, 0.0
2.233213, 2.395712, 2.0
1.801125, 2.083335, 2.0
1.327682, 2.77997, 1.0
2.294322, 2.57662, 2.0
1.92728, 1.676535, 2.0
1.166721, 2.274627, 0.0
0.675716, 2.243831, 0.0
0.661507, 2.047872, 0.0
1.661226, 2.383078, 2.0
2.335602, 2.327321, 2.0
2.199655, 1.873152, 2.0
1.72827, 2.129485, 2.0
2.080063, 2.974283, 1.0
1.485047, 2.850621, 1.0
2.00224, 1.743499, 2.0
1.793696, 1.607351, 2.0
1.852901, 2.853595, 1.0
1.019917, 2.035613, 0.0
1.471861, 2.057752, 0.0
1.397308, 2.674226, 1.0
0.774749, 2.056139, 0.0
1.849661, 3.401884, 1.0
1.847246, 3.57793, 1.0
2.110116, 2.387016, 2.0
1.25558, 1.917757, 0.0
1.478312, 3.110366, 1.0
2.117112, 2.132691, 2.0
2.003764, 1.984999, 2.0
0.863729, 1.603087, 0.0
1.722853, 1.594217, 2.0
1.445498, 1.989908, 2.0
1.621921, 2.194228, 2.0
1.557258, 2.395789, 2.0
1.072578, 2.005436, 0.0
1.578174, 1.788279, 0.0
1.519825, 2.947038, 1.0
1.796217, 2.199588, 2.0
2.759675, 1.488643, 2.0
1.666362, 1.784615, 2.0
1.942805, 2.291233, 2.0
1.928236, 2.684124, 1.0
0.900222, 2.020169, 0.0
1.961147, 1.91996, 2.0
0.674902, 2.061435, 0.0
1.302078, 2.535119, 0.0
1.907183, 1.968422, 2.0
1.306815, 2.437334, 0.0
2.097208, 2.041554, 2.0
1.307048, 1.940305, 0.0
1.903002, 3.099943, 1.0
1.309612, 3.78534, 1.0
1.364026, 3.32064, 1.0
1.951783, 1.937376, 2.0
2.119236, 2.045575, 2.0
2.291436, 2.187344, 2.0
1.889089, 2.865726, 1.0
1.768354, 2.945894, 1.0
1.282285, 1.880747, 0.0
1.494608, 2.974975, 1.0
2.07285, 1.739447, 2.0
1.149804, 2.218415, 0.0
1.222883, 1.98472, 0.0
0.981149, 2.072688, 0.0
0.779791, 1.857436, 0.0
1.357357, 2.519264, 0.0
1.411552, 1.84266, 0.0
1.518483, 3.171653, 1.0
0.944303, 2.318409, 0.0
1.904452, 1.417129, 2.0
2.053567, 2.224391, 2.0
2.22683, 1.644806, 2.0
1.374636, 3.204091, 1.0
0.868814, 2.009094, 0.0
1.319953, 2.834309, 1.0
1.665858, 3.50601, 1.0
1.763838, 1.845532, 2.0
0.556784, 2.129923, 0.0
1.80922, 2.098429, 2.0
1.979364, 1.73803, 2.0
1.486321, 3.088206, 1.0
2.051068, 2.430008, 2.0
0.68115, 2.446625, 0.0
2.255112, 1.885217, 2.0
1.957186, 2.22764, 2.0
2.497634, 1.794897, 2.0
1.842836, 3.057495, 1.0
1.120472, 1.930484, 0.0
1.191451, 1.852704, 0.0
1.345313, 3.362432, 1.0
1.992304, 1.529833, 2.0
0.724015, 1.7462, 0.0
1.763407, 2.726141, 1.0
2.155687, 2.242519, 2.0
1.29516, 2.817287, 1.0
2.001867, 1.683438, 2.0
2.133809, 2.237736, 2.0
1.142807, 2.991353, 1.0
1.771642, 1.648677, 2.0
1.291879, 1.953456, 0.0
1.612605, 2.874971, 1.0
0.96146, 2.057859, 0.0
1.74661, 2.931914, 1.0
1.931031, 1.828202, 2.0
1.042687, 1.936883, 0.0
1.395843, 2.141544, 0.0
0.872635, 2.104518, 0.0
1.717516, 1.962827, 2.0
1.360403, 2.997853, 1.0
1.481481, 3.676336, 1.0
0.796838, 1.598987, 0.0
1.666588, 1.77273, 2.0
1.294752, 2.638653, 1.0
2.122537, 2.095204, 2.0
1.273746, 3.180053, 1.0
1.789842, 2.178856, 2.0
0.806398, 2.219959, 0.0
1.554324, 2.909635, 1.0
0.709655, 2.139849, 0.0
1.172753, 2.969471, 1.0
1.229506, 3.157644, 1.0
1.215801, 2.888695, 1.0
1.99578, 1.986284, 2.0
1.195083, 2.880959, 1.0
1.296916, 1.790735, 0.0
2.178992, 2.184983, 2.0
0.772245, 1.905295, 0.0
0.984724, 2.836484, 1.0
0.902948, 2.011944, 0.0
1.208094, 1.470525, 0.0
0.743853, 1.874459, 0.0
1.937769, 3.281447, 1.0
1.48125, 2.963861, 1.0
1.538626, 3.206389, 1.0
1.186654, 2.656589, 1.0
0.767462, 1.862318, 0.0
1.994414, 1.822514, 2.0
2.364713, 2.046595, 2.0
0.797686, 1.757595, 0.0
1.808579, 2.358564, 2.0
1.605122, 1.800934, 2.0
2.082402, 1.748395, 2.0
1.733515, 2.735346, 1.0
0.793525, 2.028714, 0.0
1.054153, 2.448795, 0.0
0.889976, 1.994156, 0.0
2.026408, 1.946834, 2.0
1.846805, 3.272815, 1.0
1.747299, 2.022242, 2.0
1.755541, 3.191505, 1.0
1.753097, 2.621812, 1.0
1.405413, 2.874645, 1.0
1.644964, 1.647277, 0.0
1.962143, 1.983358, 2.0
2.261192, 2.194707, 2.0
1.842356, 2.774801, 1.0
2.048339, 2.160725, 2.0
1.844114, 3.138649, 1.0
1.685416, 2.999468, 1.0
2.159898, 1.95712, 2.0
1.636408, 3.127297, 1.0
1.371407, 3.537719, 1.0
1.167291, 3.182858, 1.0
1.651517, 3.145173, 1.0
1.66441, 2.806649, 1.0
1.452135, 1.753908, 2.0
2.026198, 2.999803, 1.0
1.108809, 2.012013, 0.0
1.318502, 1.665561, 0.0
0.788666, 2.26811, 0.0
1.877679, 2.896542, 1.0
1.49768, 2.990629, 1.0
0.676182, 1.979603, 0.0
1.801116, 3.076634, 1.0
1.715755, 3.061088, 1.0
0.865129, 2.113154, 0.0
2.066317, 2.212398, 2.0
2.110517, 1.738045, 2.0
1.584561, 2.645321, 1.0
1.43615, 3.007549, 1.0
1.798423, 1.867701, 2.0
1.100317, 2.121263, 0.0
1.592535, 3.082345, 1.0
0.677679, 1.714318, 0.0
1.506421, 2.95319, 1.0
1.245559, 2.454799, 0.0
1.887459, 1.992267, 2.0
1.576895, 3.029211, 1.0
0.777434, 2.024042, 0.0
1.186473, 1.562058, 0.0
2.331238, 1.599482, 2.0
0.7225, 1.411343, 0.0
2.036787, 2.032879, 2.0
1.46358, 2.773599, 1.0
2.044155, 2.007812, 2.0
1.989531, 2.103336, 2.0
0.947587, 2.168449, 0.0
2.023623, 2.331954, 2.0
1.707003, 3.21412, 1.0
1.273481, 2.127957, 0.0
1.418713, 2.528131, 1.0
1.238122, 2.086681, 0.0
0.780122, 2.075488, 0.0
0.730167, 1.479621, 0.0
0.811545, 1.6331, 0.0
2.124775, 1.429032, 2.0
1.786889, 2.184254, 0.0
0.898583, 1.739546, 0.0
0.901074, 1.38915, 0.0
1.421981, 2.83434, 1.0
0.895192, 1.853113, 0.0
1.751388, 2.015285, 2.0
1.120189, 1.417453, 0.0
1.318236, 3.109633, 1.0
1.275251, 3.29794, 1.0
0.999378, 3.027575, 1.0
2.270739, 3.144282, 1.0
1.561958, 2.994914, 1.0
1.963781, 2.148053, 2.0
1.203163, 2.987276, 1.0
1.69213, 2.531104, 1.0
1.012863, 1.604537, 0.0
1.765014, 1.531575, 2.0
1.855086, 2.217687, 2.0
1.428859, 3.297586, 1.0
0.910394, 1.969602, 0.0
1.611586, 3.195082, 1.0
2.09572, 3.425823, 1.0
1.274254, 3.07424, 1.0
1.826011, 3.170215, 1.0
0.904925, 1.634493, 0.0
1.236787, 2.814507, 1.0
1.567718, 2.995276, 1.0
2.247769, 1.837328, 2.0
1.426896, 2.947168, 1.0
1.888284, 3.004134, 1.0
0.673932, 1.429035, 0.0
1.749749, 3.102253, 1.0
1.615206, 2.998118, 1.0
1.445166, 2.905714, 1.0
1.881598, 2.883193, 1.0
1.869243, 1.65117, 2.0
1.951268, 1.858125, 2.0
1.166972, 2.352035, 0.0
0.650266, 2.05012, 0.0
2.124152, 2.098299, 2.0
0.630292, 1.894684, 0.0
1.430445, 3.140927, 1.0
0.73735, 1.797621, 0.0
1.217794, 3.413067, 1.0
1.245919, 1.898796, 0.0
1.669358, 3.259855, 1.0
2.14246, 2.090075, 2.0
1.5427, 3.173326, 1.0
2.071589, 1.901244, 2.0
2.130257, 2.477242, 2.0
1.619048, 2.043926, 2.0
1.538397, 3.130348, 1.0
0.596988, 2.044668, 0.0
0.955007, 2.987004, 1.0
2.27919, 1.853053, 2.0
1.141152, 1.92977, 0.0
2.073815, 1.934152, 2.0
0.861732, 1.919909, 0.0
0.931861, 1.941533, 0.0
1.187394, 2.204527, 0.0
1.155104, 1.900249, 0.0
1.615187, 3.020948, 1.0
0.925125, 2.288428, 0.0
0.95948, 2.008625, 0.0
1.458683, 2.887229, 1.0
1.994749, 2.301581, 2.0
1.798384, 2.380542, 2.0
1.242044, 3.032739, 1.0
1.645861, 3.320505, 1.0
0.829374, 2.056798, 0.0
2.304616, 2.446751, 2.0
1.630794, 3.116689, 1.0
1.689494, 2.402387, 1.0
2.511548, 2.055309, 2.0
2.522708, 2.198961, 2.0
0.598555, 2.16209, 0.0
2.102019, 1.902973, 2.0
0.695006, 2.09757, 0.0
1.579975, 2.79825, 1.0
2.090722, 2.121918, 2.0
1.650466, 1.880634, 2.0
0.975419, 2.980053, 1.0
0.789035, 2.596202, 0.0
1.075813, 2.142016, 0.0
2.264864, 2.021356, 2.0
1.262709, 1.81464, 0.0
1.057373, 2.100206, 0.0
1.473029, 3.06798, 1.0
1.512625, 3.186078, 1.0
1.475376, 2.635009, 1.0
0.738389, 1.860263, 0.0
0.835062, 2.111444, 0.0
2.091689, 2.208579, 2.0
1.617643, 2.005135, 0.0
0.826892, 1.91715, 0.0
1.29712, 2.236144, 0.0
1.063518, 2.387249, 0.0
1.192385, 3.343241, 1.0
0.630874, 1.954296, 0.0
1.354005, 3.022987, 1.0
0.998516, 2.252436, 0.0
1.319478, 2.206269, 0.0
1.858785, 1.626997, 2.0
1.302529, 3.05074, 1.0
1.407908, 3.202232, 1.0
1.267044, 3.009877, 1.0
1.217258, 2.057385, 0.0
2.075623, 2.080856, 2.0
1.322531, 3.109211, 1.0
1.604037, 1.880701, 2.0
0.879488, 2.185768, 0.0
1.527484, 3.247787, 1.0
1.595815, 2.062043, 2.0
2.26394, 1.892386, 2.0
1.248497, 3.079903, 1.0
0.798104, 2.329388, 0.0
2.581413, 1.811863, 2.0
0.625739, 1.892263, 0.0
1.200669, 1.842129, 0.0
1.349432, 2.56659, 1.0
1.465291, 2.722593, 1.0
1.01987, 2.205306, 0.0
1.484898, 3.137723, 1.0
1.527563, 2.992469, 1.0
2.109405, 2.16943, 2.0
0.938978, 2.02004, 0.0
1.237874, 1.965731, 0.0
2.111144, 3.000293, 1.0
2.107869, 2.072614, 2.0
1.338678, 3.476402, 1.0
1.503277, 1.916863, 2.0
1.706801, 1.926303, 2.0
1.441778, 2.516547, 1.0
1.679084, 3.36466, 1.0
2.715372, 1.8105, 2.0
1.584337, 1.89969, 2.0
1.366941, 2.858485, 1.0
1.556809, 3.099293, 1.0
1.398395, 2.596431, 1.0
1.387997, 3.076382, 1.0
1.238932, 2.361542, 0.0
1.280873, 2.053564, 0.0
0.900195, 2.058443, 0.0
1.471829, 2.845571, 1.0
1.589086, 2.596692, 1.0
1.659761, 3.035044, 1.0
2.070035, 1.677825, 2.0
1.412307, 2.855498, 1.0
1.540994, 3.163863, 1.0
2.05641, 2.209496, 2.0
1.83906, 3.342265, 1.0
1.636298, 3.126617, 1.0
1.015399, 2.203278, 0.0
1.175714, 1.912616, 0.0
0.939071, 2.093894, 0.0
1.744112, 1.871477, 2.0
1.080003, 1.877896, 0.0
1.420844, 2.830535, 1.0
1.07296, 2.189846, 0.0
1.851945, 2.004064, 2.0
1.340013, 1.954824, 0.0
1.466325, 3.017009, 1.0
1.046921, 2.072375, 0.0
1.930736, 1.973433, 2.0
1.664899, 3.498024, 1.0
1.497189, 2.188459, 2.0
1.622641, 3.003068, 1.0
1.1061, 2.180338, 0.0
1.285358, 3.088357, 1.0
0.553899, 1.992029, 0.0
1.201858, 2.106726, 0.0
1.408718, 1.916829, 0.0
1.486684, 2.165692, 2.0
0.465508, 1.949704, 0.0
1.068828, 2.163367, 0.0
1.260701, 3.175598, 1.0
1.815162, 2.292955, 2.0
1.541764, 2.693063, 1.0
2.043772, 2.064401, 2.0
2.186173, 2.090199, 2.0
1.659761, 2.175697, 2.0
1.270542, 1.928025, 0.0
1.30405, 3.006849, 1.0
1.189526, 3.29056, 1.0
1.055031, 2.062668, 0.0
1.335847, 3.252796, 1.0
1.558198, 2.002156, 2.0
0.94437, 2.04153, 0.0
1.723327, 1.870906, 2.0
0.986694, 1.9092, 0.0
1.399253, 2.496897, 1.0
2.049044, 2.074449, 2.0
1.719635, 1.781373, 2.0
1.478839, 2.448047, 0.0
1.17458, 1.816779, 0.0
1.398628, 2.746118, 1.0
2.019382, 2.476861, 2.0
1.82749, 2.806095, 1.0
1.338143, 2.861916, 1.0
1.467355, 3.097356, 1.0
1.523285, 2.997318, 1.0
1.118094, 2.630748, 1.0
1.528863, 1.565886, 2.0
1.300573, 1.860353, 0.0
2.4346, 1.788526, 2.0
1.18815, 2.629052, 1.0
1.764041, 1.541608, 2.0
1.608297, 1.689341, 2.0
1.701902, 2.751431, 1.0
1.10515, 1.798619, 0.0
1.468685, 3.228839, 1.0
0.658973, 2.252614, 0.0
1.515537, 3.005146, 1.0
1.814372, 2.072674, 2.0
1.059075, 2.763711, 1.0
0.923239, 2.074687, 0.0
1.816836, 1.590195, 2.0
1.838686, 1.494724, 2.0
2.200838, 1.885487, 2.0
0.747406, 2.396378, 0.0
0.781657, 2.253149, 0.0
1.312567, 2.432828, 0.0
0.850232, 2.075596, 0.0
1.090315, 1.99419, 0.0
1.287211, 3.674973, 1.0
1.058426, 2.163316, 0.0
1.699014, 3.109071, 1.0
1.388511, 1.682468, 0.0
1.229338, 2.162805, 0.0
1.232948, 2.971174, 1.0
1.067461, 2.058873, 0.0
2.2056, 3.187223, 1.0
0.911966, 2.079651, 0.0
2.093303, 2.124676, 2.0
1.311117, 2.706972, 1.0
0.89047, 1.837791, 0.0
1.61301, 2.042296, 2.0
0.787395, 1.931002, 0.0
1.241787, 2.936315, 1.0
1.521881, 2.990441, 1.0
0.771297, 1.634428, 0.0
0.80678, 2.371658, 0.0
1.993515, 2.318597, 2.0
1.332632, 2.793269, 1.0
1.622175, 2.895277, 1.0
1.188664, 2.936428, 1.0
1.26932, 3.223995, 1.0
1.872381, 1.987461, 2.0
1.234694, 2.013507, 0.0
1.522027, 3.055733, 1.0
2.181458, 2.064578, 2.0
1.705187, 2.020861, 2.0
1.080399, 1.898457, 0.0
2.12962, 2.081834, 2.0
1.825537, 3.170937, 1.0
1.087175, 2.046899, 0.0
2.453101, 2.122201, 2.0
1.822351, 2.862957, 1.0
1.124047, 1.966525, 0.0
2.208334, 1.769751, 2.0
0.570975, 1.962424, 0.0
0.853731, 2.155627, 0.0
1.878616, 2.113426, 2.0
1.456897, 2.079889, 0.0
1.122097, 1.722752, 0.0
1.246059, 1.900493, 0.0
1.48053, 3.07515, 1.0
1.286967, 3.245925, 1.0
0.880461, 1.888846, 0.0
2.010188, 1.562176, 2.0
1.422293, 2.802794, 1.0
0.778427, 1.938379, 0.0
1.13601, 1.895306, 0.0
1.348183, 2.54925, 1.0
2.172265, 2.341123, 2.0
1.107584, 1.766349, 0.0
0.845114, 1.779054, 0.0
1.286722, 3.027451, 1.0
0.697864, 1.904397, 0.0
1.51681, 2.98438, 1.0
0.692216, 2.42552, 0.0
2.533088, 2.062766, 2.0
1.982741, 2.347198, 2.0
1.511376, 3.16194, 1.0
2.231688, 1.647813, 2.0
1.532362, 2.986033, 1.0
1.960134, 2.463868, 2.0
0.755605, 1.938221, 0.0
1.207492, 1.532438, 0.0
1.420502, 2.075461, 0.0
1.765808, 2.113218, 2.0
0.886858, 1.886587, 0.0
1.483438, 3.087308, 1.0
1.221422, 1.826457, 0.0
0.625589, 1.840357, 0.0
0.491099, 1.975116, 0.0
1.848322, 2.917295, 1.0
1.407787, 2.669009, 2.0
0.429693, 2.541787, 0.0
2.214696, 2.123803, 2.0
1.21362, 2.971017, 1.0
1.829965, 2.007664, 2.0
2.528086, 2.214823, 2.0
1.203442, 1.847674, 0.0
0.834427, 1.965197, 0.0
1.283071, 2.272465, 0.0
1.656085, 2.265808, 2.0
1.149484, 3.132311, 1.0
1.254251, 1.843078, 0.0
0.797636, 2.034323, 0.0
1.787786, 2.746443, 1.0
1.593658, 3.221095, 1.0
1.569381, 2.737251, 1.0
2.225096, 2.832055, 1.0
1.028466, 1.80821, 0.0
1.039579, 2.305668, 0.0
1.53385, 3.406408, 1.0
1.92939, 2.04084, 2.0
2.302013, 1.828371, 2.0
2.318647, 2.193317, 2.0
2.112758, 2.376786, 2.0
1.154148, 2.150358, 0.0
2.091065, 1.970875, 2.0
2.261251, 1.95105, 2.0
1.619699, 2.664791, 1.0
1.496061, 2.864944, 1.0
0.698663, 1.999952, 0.0
1.276332, 1.999336, 0.0
2.483806, 2.145811, 2.0
1.610136, 3.181715, 1.0
1.761305, 2.972741, 1.0
1.35132, 1.744133, 0.0
1.316207, 3.197612, 1.0
1.149427, 2.064903, 0.0
1.304337, 1.935787, 0.0
0.897738, 1.629797, 0.0
1.38839, 3.05402, 1.0
0.945946, 2.384172, 0.0
1.010626, 2.285243, 0.0
2.077277, 2.253012, 2.0
1.661174, 3.145125, 1.0
1.207765, 2.923937, 1.0
2.045011, 1.63464, 2.0
1.331112, 3.447589, 1.0
1.420481, 3.00805, 1.0
1.449304, 2.89703, 1.0
1.062066, 2.060364, 0.0
1.503389, 2.069798, 0.0
1.892475, 2.120876, 2.0
1.478809, 2.851666, 1.0
1.307547, 3.545426, 1.0
1.788708, 2.573483, 1.0
1.640202, 3.170612, 1.0
1.206216, 2.208317, 0.0
1.126948, 2.810006, 1.0
0.853689, 1.980022, 0.0
1.371879, 3.217872, 1.0
1.361522, 3.313514, 1.0
1.43207, 2.916666, 1.0
1.992723, 1.750655, 2.0
2.182403, 1.774964, 2.0
2.087281, 1.761047, 2.0
1.190066, 2.898132, 1.0
2.010798, 1.508329, 2.0
1.049513, 1.61054, 0.0
1.189392, 1.768237, 0.0
1.824886, 2.85458, 1.0
0.745905, 2.200436, 0.0
1.310146, 3.146426, 1.0
1.599974, 3.03689, 1.0
1.820775, 3.010831, 1.0
2.057947, 1.916606, 2.0
2.67397, 2.414625, 2.0
1.541645, 1.523725, 2.0
0.765193, 2.117742, 0.0
1.93281, 2.218417, 2.0
2.068771, 1.812248, 2.0
1.865002, 2.327395, 2.0
1.247985, 3.0163, 1.0
2.103508, 2.075705, 2.0
1.214648, 1.696071, 0.0
0.890879, 1.985958, 0.0
1.61036, 2.815193, 1.0
0.658996, 1.360125, 0.0
1.209546, 3.628584, 1.0
1.172737, 2.728881, 1.0
1.60935, 2.903991, 1.0
1.156215, 3.058762, 1.0
0.836486, 1.889998, 0.0
1.971321, 1.860395, 2.0
1.953362, 2.300521, 2.0
1.195177, 1.851592, 0.0
1.582486, 3.051044, 1.0
1.770034, 1.976014, 2.0
0.902284, 1.736076, 0.0
0.823315, 1.963935, 0.0
1.856052, 2.075812, 2.0
0.707511, 1.760896, 0.0
1.14711, 1.795473, 0.0
1.824826, 2.027786, 2.0
1.858079, 2.100399, 2.0
2.136522, 2.963807, 1.0
2.133259, 1.988554, 2.0
1.037929, 1.659193, 0.0
2.293347, 1.854412, 2.0
1.814438, 2.145637, 2.0
1.835868, 2.384182, 2.0
1.599369, 2.388576, 2.0
1.77619, 1.815588, 2.0
1.955808, 3.317307, 1.0
1.144897, 2.1171, 0.0
1.843847, 1.8784, 2.0
2.130144, 1.809253, 2.0
1.843862, 1.872521, 2.0
1.658384, 1.882387, 2.0
1.067073, 2.22274, 0.0
1.303395, 2.952032, 1.0
1.632227, 1.703549, 2.0
1.009948, 1.999311, 0.0
1.39424, 1.814651, 0.0
1.519088, 2.976608, 1.0
1.07855, 1.79016, 0.0
0.930619, 2.159858, 0.0
1.3749, 3.128211, 1.0
0.904857, 2.036879, 0.0
1.673191, 2.903891, 1.0
1.272062, 2.746186, 1.0
0.95917, 2.18358, 0.0
1.567588, 3.584812, 1.0
1.19406, 3.243912, 1.0
1.076339, 2.101036, 0.0
2.090078, 1.941446, 2.0
1.271404, 3.080752, 1.0
1.819987, 2.461393, 2.0
2.281247, 2.207096, 2.0
1.400095, 1.446214, 0.0
1.607826, 1.835866, 2.0
1.668203, 1.848454, 2.0
1.677736, 3.533796, 1.0
2.234213, 1.921276, 2.0
1.160131, 2.126344, 0.0
1.48995, 3.231112, 1.0
1.923875, 1.753998, 2.0
1.096883, 2.878875, 1.0
1.858508, 1.955577, 2.0
1.094843, 1.463238, 0.0
1.800811, 2.201852, 2.0
1.170579, 3.143389, 1.0
1.884519, 2.262759, 2.0
2.684901, 2.280965, 2.0
1.483153, 2.136467, 0.0
0.803389, 1.984562, 0.0
1.266886, 3.085141, 1.0
1.324647, 3.216905, 1.0
1.186705, 1.707096, 0.0
1.230802, 2.352204, 0.0
1.613166, 2.882897, 1.0
2.353658, 1.931323, 2.0
1.354908, 3.406593, 1.0
2.22879, 2.393607, 2.0
1.12481, 1.780798, 0.0
1.903721, 2.266042, 2.0
2.233278, 1.568017, 2.0
1.763027, 2.620679, 1.0
1.971787, 2.056547, 2.0
1.690252, 2.781747, 1.0
2.143493, 2.264009, 2.0
1.374046, 3.072055, 1.0
1.282633, 3.020534, 1.0
1.343011, 1.885319, 0.0
1.955309, 2.037667, 2.0
1.915701, 1.808994, 2.0
0.725242, 2.280227, 0.0
0.751311, 2.163844, 0.0
1.377704, 2.945406, 1.0
1.891185, 1.328176, 2.0
0.871709, 2.257722, 0.0
1.539492, 1.962244, 2.0
1.277584, 2.462442, 1.0
0.868006, 2.130596, 0.0
1.576352, 2.776861, 1.0
1.423182, 1.750726, 0.0
1.692341, 3.489081, 1.0
0.958179, 2.048005, 0.0
1.960723, 2.412167, 2.0
1.719476, 2.918264, 1.0
1.62574, 2.847423, 1.0
1.328183, 2.815606, 1.0
2.212737, 1.601447, 2.0
0.671406, 2.20853, 0.0
0.697767, 1.792989, 0.0
2.048034, 1.890317, 2.0
1.622704, 3.017779, 1.0
1.909348, 1.519456, 2.0
2.014945, 2.303808, 2.0
0.979522, 2.034694, 0.0
1.953374, 1.907308, 2.0
1.116432, 1.775313, 0.0
1.199993, 2.756122, 1.0
1.652412, 1.679131, 2.0
2.427072, 2.292819, 2.0
2.101184, 2.224828, 2.0
1.26103, 1.815855, 0.0
0.981686, 1.960808, 0.0
1.022463, 2.850388, 1.0
1.334776, 2.073342, 0.0
1.140829, 1.528474, 0.0
1.68352, 1.825323, 2.0
1.66309, 2.147247, 2.0
1.913376, 1.914593, 2.0
1.132392, 2.962773, 1.0
2.093163, 2.001709, 2.0
2.081443, 2.14212, 2.0
0.980834, 2.07345, 0.0
1.136085, 3.112547, 1.0
1.488623, 2.787223, 1.0
1.919254, 2.678246, 1.0
1.671265, 2.34472, 2.0
1.828195, 3.186932, 1.0
1.818029, 1.800803, 2.0
1.337216, 2.184074, 0.0
1.224422, 2.179315, 0.0
1.243107, 1.735475, 0.0
1.240607, 3.256259, 1.0
2.086935, 1.891213, 2.0
1.515535, 2.904066, 1.0
1.151079, 1.804144, 0.0
0.636582, 2.101274, 0.0
1.050002, 2.711942, 1.0
0.885137, 2.101509, 0.0
2.19038, 2.155908, 2.0
2.029957, 1.914043, 2.0
2.041674, 1.790625, 2.0
1.185276, 3.064869, 1.0
1.196323, 2.05738, 0.0
1.91244, 2.014723, 2.0
1.355385, 3.143143, 1.0
1.370115, 2.010474, 0.0
0.53895, 1.921288, 0.0
0.88735, 1.832817, 0.0
2.151214, 1.952622, 2.0
1.891924, 2.987441, 1.0
2.38249, 2.129503, 2.0
2.050097, 2.229142, 2.0
0.48704, 2.184724, 0.0
1.851555, 2.134272, 2.0
1.717519, 2.547403, 1.0
1.940004, 1.851051, 2.0
1.641882, 2.912204, 1.0
1.303037, 2.124917, 0.0
1.173193, 3.330798, 1.0
1.782548, 3.050603, 1.0
1.963575, 2.167185, 2.0
1.397445, 3.368993, 1.0
1.746398, 2.901859, 1.0
0.654077, 2.283385, 0.0
1.217638, 1.758331, 0.0
1.544725, 3.021441, 1.0
0.87811, 1.896847, 0.0
0.838134, 1.946492, 0.0
1.254329, 2.026603, 0.0
1.394069, 2.718848, 1.0
1.907164, 2.056368, 2.0
1.276238, 2.939095, 1.0
1.436727, 2.928228, 1.0
2.132621, 1.862201, 2.0
2.118187, 1.801622, 2.0
0.946, 2.244984, 0.0
1.828144, 1.939729, 2.0
1.463342, 2.944238, 1.0
1.868122, 1.863843, 2.0
1.498139, 2.944506, 1.0
1.491054, 1.921361, 0.0
0.821863, 1.839206, 0.0
1.917602, 1.840422, 2.0
2.06714, 2.103512, 2.0
1.134579, 1.58797, 0.0
1.161987, 2.064686, 0.0
1.098493, 3.155928, 1.0
0.918453, 1.878497, 0.0
1.638103, 2.415208, 2.0
0.937719, 1.964399, 0.0
2.357423, 1.807255, 2.0
1.472075, 1.323013, 2.0
1.018467, 2.252891, 0.0
2.027931, 1.468505, 2.0
1.201366, 1.982549, 0.0
1.199865, 3.263219, 1.0
1.501648, 3.253341, 1.0
1.270862, 2.173976, 0.0
1.880849, 2.675291, 1.0
1.073172, 1.964493, 0.0
1.694502, 3.193819, 1.0
1.376122, 2.786598, 1.0
2.412938, 2.153395, 2.0
1.915523, 2.110518, 2.0
1.647095, 3.12891, 1.0
1.231113, 2.665948, 1.0
1.421068, 2.054717, 0.0
0.690078, 1.895389, 0.0
0.976602, 2.049603, 0.0
1.024938, 2.402559, 0.0
1.126017, 2.231979, 0.0
1.646626, 2.528795, 1.0
0.886185, 2.094498, 0.0
0.818229, 2.153306, 0.0
0.989988, 1.737581, 0.0
1.337007, 2.71741, 1.0
1.570905, 3.308921, 1.0
